26 130
22 73 3423
32 53 8950
11 90 3504
29 72 2857
44 87 4790
58 311
16 42 7338
14 39 9180
23 45 4056
32 50 5593
38 40 4301
2 28 967
1 41 4101
17 54 4043
17 30 8666
28 33 6444
8 56 8834
33 43 539
14 49 5739
45 49 9334
15 45 9536
10 46 6266
18 29 1771
20 50 9217
2 22 4472
19 51 5017
3 14 3101
10 51 4297
5 33 4605
16 21 5667
25 50 7598
3 41 736
31 57 9583
18 19 1607
23 31 4886
28 51 8966
9 13 9481
30 47 9775
10 42 7617
8 51 2001
29 43 8016
5 15 3952
31 34 7759
14 33 9438
34 40 474
9 23 847
15 51 4520
20 34 8947
48 56 987
13 33 2360
37 40 2360
19 39 9782
10 18 3374
4 54 2983
19 27 610
4 41 346
5 14 1928
35 43 6127
32 55 8761
18 55 5541
21 25 2055
30 58 7342
1 37 8061
2 12 3131
27 38 8451
31 43 4446
34 41 1218
3 50 6651
12 51 5127
11 30 9833
28 53 97
6 24 1903
43 46 2760
17 31 3700
27 50 8028
36 55 7223
28 36 8298
28 32 6398
4 22 3129
41 48 1145
40 51 2455
19 58 6424
38 58 4641
23 26 5608
18 31 4970
12 58 3220
29 36 195
22 44 9948
12 17 5726
4 30 8479
31 53 307
22 35 410
3 39 6088
23 36 3664
22 36 5805
34 52 6361
20 45 6320
36 53 2996
12 40 6774
31 42 1747
27 54 4333
41 51 8480
26 45 1042
22 58 4017
30 46 5999
34 48 871
1 14 9752
27 49 9980
12 50 2514
15 19 8217
15 43 8924
3 55 385
5 28 6228
28 38 2415
38 53 7160
33 54 2530
23 39 6648
10 24 275
26 52 9986
7 40 9861
37 57 3585
7 27 7609
39 40 7864
17 37 4403
5 57 4943
8 55 105
31 39 5355
6 35 16
17 21 4083
7 54 4808
6 39 2770
13 43 9340
27 42 2655
46 48 4842
44 55 9494
20 44 9140
11 58 2036
6 13 4689
41 53 6637
18 26 782
33 50 1362
11 25 8660
4 23 5406
9 35 6193
4 37 6845
1 30 1690
30 32 8591
26 28 7560
39 56 3378
6 33 1659
17 52 1036
31 52 7408
29 42 4113
1 56 5554
38 39 1567
50 52 4664
33 34 9071
8 30 5889
1 47 5464
15 36 7500
38 46 8748
5 38 4586
19 28 3883
28 48 4180
10 58 2804
5 27 2431
20 32 3528
14 31 5883
17 43 2460
14 23 2552
7 38 7292
23 47 2185
24 48 1398
9 24 8628
16 53 118
40 56 3861
10 23 7110
30 53 3736
11 14 4457
18 21 720
3 18 36
2 21 2119
10 38 756
4 8 1934
39 54 3348
8 50 505
28 30 9241
13 14 9092
4 7 2136
19 53 7175
42 58 4471
20 37 1779
1 17 5976
22 56 7303
2 29 2418
34 46 77
34 38 1162
29 58 5208
10 37 9905
43 53 5683
16 31 9929
17 58 6692
23 27 2602
36 38 3512
28 35 799
10 27 909
7 13 1583
12 29 8381
22 25 4654
30 54 6047
9 29 7416
24 52 630
3 13 4275
4 40 4029
3 23 9436
31 32 3835
5 22 9466
36 40 9752
20 51 5044
2 8 1944
2 48 7712
13 16 2679
40 54 510
15 22 2179
44 47 7190
15 26 8843
7 30 1438
9 40 7629
14 41 6357
12 57 2221
13 37 5187
45 54 114
18 39 4984
13 44 2446
51 57 4890
25 58 3020
24 38 7087
11 12 4439
12 47 2670
39 46 4383
20 39 7983
1 48 5322
37 58 4354
14 15 1416
10 34 2324
12 28 3975
19 50 3805
15 17 133
33 51 6488
38 48 6621
38 42 6941
25 57 5752
48 50 4545
6 48 2565
30 44 6509
1 40 4118
17 32 6218
12 20 4835
34 44 8598
18 54 1295
16 43 2485
16 34 4404
14 48 6696
6 27 95
18 58 166
8 52 9392
4 53 416
17 26 413
11 35 8275
2 5 5344
16 27 2438
17 56 5327
44 46 4567
8 38 4831
33 53 7421
17 23 1696
13 36 2666
23 48 2633
12 39 7988
47 56 8584
18 46 7960
11 50 2833
7 32 4024
46 52 9122
32 40 7308
34 51 5236
19 20 9885
15 48 422
1 54 8639
16 44 1885
28 43 7659
1 57 9221
1 42 5095
31 37 1074
30 56 5284
17 51 6870
5 51 4866
16 47 9108
31 38 2390
26 50 7533
12 16 8209
15 27 224
10 29 1806
34 56 128
19 52 2253
21 51 1101
10 26 9025
14 24 5471
4 44 9015
20 24 6605
10 41 4521
8 29 3455
20 52 8104
37 38 509
10 15 3275
20 38 6413
2 34 7505
72 1869
44 46 8112
20 35 7797
31 49 3368
19 34 1632
10 55 8340
2 16 9268
22 38 4879
40 49 4384
12 72 5426
8 54 8569
51 69 2938
64 72 5496
29 35 1866
14 16 9568
5 53 8842
15 37 9851
27 65 4908
40 70 8578
43 61 3455
7 29 8652
18 35 8792
20 72 1097
23 58 122
10 41 9088
4 25 1578
1 46 8960
35 46 4850
39 64 9308
28 33 5108
16 32 2782
17 52 4918
15 23 6643
6 47 5383
2 67 5541
47 72 1916
48 58 8793
23 33 9036
10 62 372
65 69 5097
57 64 937
34 69 3255
22 41 7606
33 55 3542
28 37 8809
52 57 4189
27 51 2205
21 69 8277
34 64 7782
21 65 6041
12 44 7629
2 4 7408
33 65 2350
38 54 8445
26 42 8295
22 39 3915
28 68 7548
5 52 2999
31 66 5885
40 62 8506
17 47 7046
17 53 4197
2 59 4388
17 61 3743
11 18 2690
5 42 6024
19 27 8119
15 20 8621
23 62 9751
29 69 846
45 52 2666
2 19 112
35 58 4575
39 51 3336
3 44 8606
22 55 2371
15 69 5012
4 19 395
19 52 1874
14 43 158
45 72 8038
38 56 7783
10 45 8999
52 61 2303
8 13 8862
12 60 7647
10 34 894
49 59 4444
4 38 1958
12 71 4349
2 44 4557
23 25 3873
4 39 5829
15 66 4907
17 39 9983
1 71 9017
49 53 425
1 51 8391
37 64 7535
14 29 4913
33 63 4833
5 30 770
19 62 3129
42 52 8885
7 19 4718
12 52 9414
36 56 1148
9 30 7611
19 50 4015
30 36 5845
31 56 3325
26 47 8131
13 50 5782
53 65 6144
22 30 4570
59 62 2477
11 16 9364
46 67 3711
28 72 3960
4 72 854
17 59 4833
37 65 7488
22 47 7926
54 71 5021
60 66 6383
20 42 1331
36 45 2230
1 16 1302
33 72 8825
22 58 1545
13 15 379
19 67 7084
19 30 5631
25 58 9226
15 40 8202
9 19 1669
53 54 9497
54 66 6306
30 55 7719
29 42 2607
24 50 5472
6 45 5418
45 58 6302
7 44 1188
3 38 9131
3 43 3214
44 47 8916
3 32 7596
11 17 1948
40 42 3261
51 65 999
24 33 7339
31 45 719
29 31 4235
16 48 278
40 55 7482
22 63 1556
21 68 6858
55 64 9118
61 67 4195
48 72 2279
21 29 9389
25 59 1226
12 56 2192
47 59 9507
7 28 364
44 48 2690
21 24 3946
7 16 6761
16 71 2489
6 53 8653
16 65 2177
70 72 3479
13 36 1912
35 40 8916
1 48 3173
60 61 7526
42 62 2913
21 44 4652
26 51 4002
4 53 1308
1 23 3661
63 66 9832
33 60 1309
14 69 137
3 36 5722
25 70 323
2 13 7563
11 32 2122
19 51 1874
31 39 149
3 22 4977
6 32 599
7 52 9129
11 46 2311
27 36 9619
24 34 4774
34 54 1309
6 66 2095
2 56 9471
13 41 1679
53 69 7230
2 10 3488
42 44 6739
12 51 384
52 66 321
43 62 6367
22 29 9195
14 30 1034
4 45 7167
37 47 1719
12 33 7548
62 65 3535
49 69 2218
43 67 3517
45 49 5285
50 52 1304
36 65 3623
5 8 3344
16 22 9588
43 48 448
20 46 9385
32 70 2320
21 40 4872
35 38 6247
63 71 9373
29 39 6477
2 41 7980
55 70 4975
26 28 2506
20 62 6940
55 67 2741
30 44 7111
2 66 2300
41 53 8163
12 31 5812
13 52 4343
19 66 1330
23 66 5047
22 36 3100
67 69 7850
26 30 6805
17 45 7726
39 57 4018
17 46 1814
5 12 737
9 24 2673
16 27 8093
32 39 1997
29 62 899
21 25 544
15 56 1984
4 27 5196
8 51 4884
36 39 6034
15 19 7598
7 65 2820
17 34 9005
9 36 188
18 23 3329
59 67 8102
13 56 4476
22 61 4511
27 34 3487
15 59 8658
25 65 3041
5 27 8073
42 50 8996
53 59 3213
24 66 6029
26 33 4378
15 36 8025
2 34 943
25 53 1690
23 34 7623
13 34 5215
45 62 3280
18 59 5968
8 18 83
6 13 2099
37 66 8793
29 56 8840
27 64 6342
5 7 5866
8 45 4695
10 33 5031
3 37 215
8 33 2266
19 22 6789
24 70 2522
20 69 9814
4 46 3922
53 61 8469
11 19 1730
22 46 6224
8 38 8726
6 61 2031
55 58 3057
37 44 4906
46 72 3669
31 69 7855
41 47 8954
46 60 7884
34 68 3829
20 57 1078
43 53 6184
8 23 8148
17 63 2153
39 68 2217
7 36 1266
41 44 9627
4 5 6364
37 40 8643
45 64 3742
34 41 3594
5 26 578
9 34 2306
26 40 4376
9 33 3262
25 48 1460
1 54 6132
19 65 6336
9 58 8413
28 61 3447
37 51 2445
15 70 3364
15 50 5914
36 71 2897
62 68 3140
32 49 547
11 28 9445
10 40 5511
12 32 7326
4 36 9739
21 41 8789
1 12 7741
5 20 1526
24 37 4869
23 50 2507
31 41 2904
14 54 1487
4 66 3296
41 52 4512
3 71 4983
13 25 1341
3 12 4000
2 58 4953
2 33 3103
60 72 33
32 52 5256
14 71 475
46 68 4413
44 55 9879
12 34 5533
25 33 5384
47 60 4739
5 47 8936
4 49 2169
35 39 3813
37 71 6918
9 66 688
23 29 4085
27 71 2546
15 67 6217
17 62 6531
42 64 3239
7 10 4282
32 66 8213
45 71 6888
33 37 7280
32 68 2581
16 20 9793
33 48 8796
4 70 1927
39 54 6778
24 41 2005
33 45 2821
61 66 737
22 37 973
45 67 1535
35 65 5676
7 50 638
10 60 631
5 67 3264
15 45 2626
27 39 417
4 6 3690
6 42 6454
12 64 1277
63 67 5178
10 35 2547
14 18 4927
24 27 3683
25 34 6837
44 64 1493
42 56 9029
22 69 4545
52 62 1934
35 70 1260
5 49 8867
13 18 4939
47 70 6676
2 62 4549
5 69 4295
27 56 3969
2 21 3917
29 49 4278
12 30 1637
19 36 8484
21 62 3662
7 66 6391
24 62 7697
11 15 626
23 36 6014
5 54 9344
34 44 3322
11 47 7456
65 72 199
3 29 6311
12 69 9141
18 46 9582
16 18 755
8 16 4829
29 32 4346
7 55 9388
45 47 1418
13 33 809
28 43 7393
9 53 7669
2 32 3074
30 52 5754
27 66 3335
25 41 4336
2 71 9980
16 60 3727
15 41 2096
11 25 5783
10 29 6753
3 20 6393
31 71 6930
3 30 2860
14 40 3763
10 16 7273
30 53 4976
28 71 1329
1 8 5596
17 35 1757
37 41 8705
51 66 8787
3 56 2406
8 35 9671
29 36 640
56 60 8362
22 56 536
50 54 4123
38 71 5119
40 72 2719
41 70 1169
43 70 6484
4 29 219
21 50 4303
2 36 6369
24 30 575
55 69 4393
29 52 3036
7 31 427
15 21 5744
21 32 7550
35 36 7898
57 63 3151
16 30 1553
3 27 2802
44 45 1012
14 26 1457
32 62 2294
23 46 5019
27 32 5593
53 63 4729
2 35 1176
30 33 2087
32 71 3431
15 46 7163
25 57 2408
11 26 9305
50 59 5911
2 45 9691
24 60 3384
32 58 6947
40 52 6325
8 14 4658
36 42 8762
18 32 6961
18 61 4108
63 68 4853
4 34 8761
15 16 5728
41 54 2552
56 65 8299
13 19 6562
4 64 5676
19 29 3124
1 67 1549
40 59 6813
39 42 5544
25 61 2363
54 70 7362
28 64 765
13 26 6055
43 58 3532
28 35 81
56 71 3326
14 48 7884
6 39 9754
27 70 5269
6 29 2676
44 59 3986
4 13 7861
27 69 9041
1 57 1291
19 64 5235
52 68 6784
27 40 1228
6 21 1241
43 63 4318
54 65 1137
57 68 8785
31 70 3849
41 45 8478
7 64 3723
68 70 2692
33 44 5518
1 15 1677
7 42 6971
3 60 8936
46 62 4742
50 71 9220
29 37 2429
30 69 8821
18 36 2051
7 40 2341
23 42 5206
9 41 6937
59 61 7022
8 24 1947
13 65 8551
25 69 4584
7 45 407
60 67 8116
12 61 3093
29 40 3307
1 29 316
28 29 335
12 45 7946
29 58 1380
37 53 9260
7 57 5944
17 64 7637
39 58 593
32 69 3616
8 62 2644
51 67 5217
11 56 2060
17 72 1854
31 38 5642
15 57 2761
66 69 6869
13 60 7815
23 26 6311
6 69 7634
40 56 2312
1 56 2670
24 58 4331
26 72 3841
30 41 8585
21 28 4177
22 66 9863
18 53 7896
13 44 4178
25 36 2246
40 64 9426
26 38 1673
5 63 1042
25 64 706
8 72 4550
3 41 462
34 62 8162
25 37 9747
38 44 5180
42 59 7398
28 54 27
20 28 2100
65 71 9364
34 55 7227
3 66 4858
23 38 1849
24 36 6012
47 62 5643
52 54 5474
16 62 3768
39 45 1873
11 64 6096
42 53 4937
21 45 8329
23 60 5607
48 67 3237
36 55 3321
58 61 373
32 33 6931
19 39 9535
2 63 7904
30 39 4159
26 48 4061
11 35 2757
38 53 7510
6 15 156
7 71 2787
15 39 6514
9 40 1133
11 44 7576
19 63 7527
28 59 691
18 72 5786
26 34 3449
24 43 1489
6 43 8947
46 50 7350
17 23 4677
6 20 3365
26 57 4359
2 48 5610
8 15 5602
58 70 3770
3 46 936
53 57 4264
49 64 1191
33 50 7633
25 49 7865
7 69 9778
2 6 8067
29 64 2657
34 49 1239
6 30 3631
42 45 6005
3 67 3865
27 41 7645
9 59 6613
44 51 4618
23 44 326
41 67 4405
16 39 3917
48 65 4720
20 71 438
37 70 4736
39 66 9716
2 55 5956
14 64 1860
26 46 4559
34 57 7875
10 21 1283
19 49 3493
7 70 3885
57 66 1665
18 67 8760
37 63 47
8 11 1266
15 53 1101
9 60 1983
30 63 4323
19 38 8084
15 35 714
14 56 5117
1 70 4085
21 43 8490
46 66 7383
55 61 9495
32 47 3149
30 38 3103
23 72 4571
1 35 4897
20 37 6921
40 61 4910
34 48 3066
31 43 1623
17 25 3411
11 71 5403
41 42 571
70 71 9410
6 51 99
7 20 9875
7 8 3877
31 50 7273
4 21 9960
9 42 1703
13 31 2838
18 47 1633
60 71 3875
14 39 3240
36 49 8455
9 64 2555
4 69 5908
21 37 6628
3 51 3480
55 60 1425
4 67 4918
2 7 6170
17 51 9672
33 66 5230
68 71 8864
33 52 7182
28 46 6558
48 50 8440
58 62 6948
48 59 4388
13 38 6272
8 44 9309
17 58 2324
36 50 7042
27 52 8308
34 47 5305
11 49 4251
1 36 3559
5 22 3921
54 58 5124
38 58 2197
38 49 9834
27 48 5602
25 42 917
44 61 5067
5 28 7422
17 50 2610
23 45 5060
29 43 2499
36 37 7750
8 28 9741
43 45 1170
53 66 749
26 70 5923
13 58 5122
8 40 29
42 71 6775
15 60 4526
32 60 4775
2 9 5897
49 70 7262
28 70 2531
26 66 3425
46 57 6549
1 34 3281
47 61 4282
6 38 3568
13 68 8733
59 72 9643
31 34 1659
43 49 7866
27 45 3635
24 26 6159
7 21 6954
38 61 7943
32 54 9256
68 69 8060
26 62 4747
47 64 6752
20 40 2290
24 63 7966
5 71 5322
15 61 5966
10 67 9792
25 68 8664
41 72 6346
49 72 7640
7 17 1467
17 27 6696
30 67 9321
29 53 6766
33 62 6009
36 52 6262
47 53 5090
60 65 9762
18 70 8085
1 18 7044
13 27 138
16 31 2102
43 64 7284
37 55 8835
9 63 5843
15 31 5766
36 53 8231
45 65 4345
50 68 2849
26 55 8593
5 17 561
44 67 7489
43 52 1861
6 56 2233
1 7 6836
30 49 5326
34 38 1059
34 56 2031
51 55 1448
4 51 6495
54 57 2824
55 59 8156
53 68 2933
1 61 6639
3 47 3658
61 62 4859
33 64 6729
33 61 4470
23 31 2480
13 14 8987
68 72 495
30 68 7095
34 39 5040
12 50 9978
20 39 3634
52 64 9858
9 70 5273
42 69 9854
10 19 2916
12 37 9404
11 40 4427
5 19 85
18 49 5329
29 45 4677
12 48 7189
41 65 8788
40 67 9741
42 67 3318
35 37 5577
61 69 4775
3 48 3254
18 52 9654
35 66 9371
6 12 6921
23 64 3091
21 46 1909
1 58 3837
11 41 6066
34 71 3841
32 34 8624
8 34 6473
44 58 8397
50 65 8130
30 51 8528
31 55 8695
19 20 666
35 60 2672
44 57 9554
5 61 2540
41 60 3779
46 58 9784
44 62 5329
1 65 5731
9 20 5963
43 55 2067
2 70 3486
61 64 8838
62 72 4956
23 70 9581
19 48 807
3 68 8184
32 44 1658
25 45 8721
2 30 3473
49 62 3171
14 23 6897
49 57 9252
30 37 2655
21 48 4018
60 70 5396
38 39 48
19 69 4426
39 52 5688
12 27 4777
12 57 7221
65 67 8877
48 62 8812
37 48 1890
21 71 2950
12 36 407
8 22 7137
26 45 3698
23 53 4948
4 48 6964
7 51 1206
7 32 4437
19 55 1038
47 52 9726
4 32 4045
5 34 3447
4 33 4089
3 11 5945
8 50 3613
20 45 9822
29 63 1346
54 67 8212
13 71 5225
48 70 7893
32 36 9454
27 38 5844
18 19 9672
9 52 7414
13 61 4659
20 58 4788
22 71 3135
8 21 4629
52 70 5513
9 35 9496
1 62 50
4 11 3261
11 52 282
25 60 9426
20 56 2278
35 53 9032
30 57 7222
10 17 959
6 41 6402
3 33 2699
18 45 6880
2 15 2804
3 21 7636
11 67 6290
6 10 4247
18 56 3166
9 62 3024
11 20 3159
69 70 334
33 41 6431
48 63 471
30 65 1617
47 68 5392
10 12 4061
21 49 3740
32 35 3264
66 68 1667
12 17 8976
12 53 6229
51 61 9674
42 65 1434
12 15 8232
24 59 7382
41 58 6662
60 62 6957
25 56 1912
3 52 6347
1 4 8409
26 49 8814
21 58 1057
10 13 228
10 53 5948
11 57 9651
26 68 2894
30 70 7704
63 64 9054
44 71 2065
27 57 7420
20 43 3036
16 34 8286
1 5 4235
31 58 3782
26 64 8845
38 57 3405
15 24 7977
35 71 8678
7 62 1408
24 54 8221
64 69 2941
26 56 3270
51 57 4698
17 69 9965
23 35 8163
46 70 3685
38 55 4155
7 34 4310
4 30 4933
49 68 6975
45 61 144
10 71 6320
11 62 5606
7 41 753
43 66 850
52 59 2693
2 53 4619
6 65 5361
12 40 4935
5 65 954
42 72 7187
8 10 2133
16 64 4943
5 23 8598
1 3 7810
8 46 2708
8 71 6920
23 48 4194
9 23 1103
62 64 7740
17 26 4357
13 17 4254
29 51 2568
59 64 3434
23 68 3027
16 29 7277
16 47 2126
47 50 8174
11 55 3467
28 34 5604
6 22 3806
13 35 4512
59 60 4808
35 68 8344
25 71 9642
8 27 5002
54 62 237
25 40 1530
7 53 7598
35 72 9811
45 68 5372
36 67 647
10 66 1271
5 37 7750
36 61 3877
40 57 1181
8 17 7186
4 61 3199
14 60 5209
58 64 345
14 61 5761
13 39 584
9 49 355
5 6 5364
34 35 6899
11 36 9600
2 68 9560
50 60 2969
14 45 6868
57 67 8014
21 56 2113
37 60 9361
12 65 754
30 61 7226
15 38 61
11 31 9113
56 66 4529
57 58 6633
8 63 3461
20 38 2376
20 24 2815
26 59 124
56 70 188
11 24 6258
30 64 6483
12 63 215
20 47 2105
42 58 3577
1 9 1056
27 37 7030
5 10 5937
20 21 9508
11 45 8277
1 64 367
9 67 1408
15 58 8551
35 64 5728
11 60 1161
13 53 128
10 48 7838
5 16 328
58 69 1684
23 24 9406
29 59 1763
16 35 5602
20 25 7603
1 31 3694
15 62 1898
28 48 4004
1 59 1309
40 47 1712
34 53 2563
31 36 7985
3 39 8598
16 37 6621
39 65 7592
2 65 562
22 24 878
59 65 6466
10 18 9022
33 42 8394
49 58 5530
27 49 8841
10 56 4782
27 59 1342
37 57 8963
28 66 9053
2 27 1191
49 51 4511
4 22 7468
44 53 8853
45 57 2022
26 27 5404
20 54 8972
6 52 9018
1 47 8707
34 58 7977
4 65 2990
8 9 7521
10 70 3039
46 49 5406
1 63 6340
10 69 2812
42 60 2966
69 72 5770
17 22 2186
15 33 9661
66 71 5563
47 48 698
16 23 5223
3 19 7795
16 53 3489
5 33 1390
16 46 2158
36 66 3142
13 43 582
28 49 5631
10 30 3993
42 46 567
9 48 1358
12 21 3990
65 70 7010
14 52 7098
31 54 6076
9 61 6828
14 58 9721
7 54 7675
12 47 6842
34 72 7057
50 66 3855
6 68 3099
13 40 6681
45 56 8962
49 67 8742
7 14 7916
42 57 8724
3 72 548
17 54 9528
15 32 6925
29 54 5475
14 41 8097
8 60 3610
7 27 2029
51 62 9043
14 50 5951
5 56 161
16 24 5798
6 49 6053
16 50 6178
13 24 1177
18 20 7779
58 59 5005
29 57 2837
54 60 3242
49 66 4656
6 35 1568
35 63 7958
8 32 1731
29 30 4197
8 12 1905
49 55 5832
14 34 7888
42 49 2648
8 41 1519
62 71 4285
24 51 3416
12 25 9318
36 40 1865
9 55 2560
31 48 5521
44 56 8581
1 17 5078
19 53 1285
18 60 678
5 21 8794
38 45 5817
65 66 8586
29 41 9342
6 27 6889
14 62 553
33 46 6869
28 42 5081
11 38 247
47 66 5768
10 44 4926
1 41 953
17 36 7497
14 68 7458
1 20 1329
55 71 227
25 62 9725
43 65 3311
57 61 5741
18 43 2599
39 56 3787
35 56 2999
23 28 2212
11 72 890
52 71 2783
12 20 6611
34 65 8860
13 59 7167
19 28 2506
3 69 1048
17 41 7906
40 43 4513
40 71 2735
26 53 503
33 69 3137
46 55 5111
32 48 1215
11 51 1767
36 62 4503
18 51 8206
22 48 5588
29 38 1267
10 68 3276
5 13 6811
39 63 2926
34 42 3399
47 69 181
5 57 1686
51 68 9404
7 61 1848
21 39 7696
36 63 8521
36 47 6076
15 47 1042
17 65 229
58 67 9742
10 54 9774
18 29 766
53 55 4513
9 15 3886
14 19 2834
6 9 9266
15 72 370
1 44 987
50 72 5966
31 42 8940
8 42 6598
6 59 3838
8 30 3504
28 56 2935
19 32 6890
9 43 3660
71 72 3151
23 61 7738
59 63 5741
30 58 9149
39 48 9956
5 55 8013
19 35 9360
9 14 8174
48 69 8145
4 26 9898
13 32 6427
7 18 1631
20 50 1367
15 27 1045
48 60 6153
6 40 527
41 62 3050
24 35 5216
11 12 7747
22 62 8170
6 50 728
21 23 3969
23 54 2643
24 71 5343
28 65 1094
12 55 6800
34 45 8413
27 50 3087
39 61 1022
41 51 7696
22 35 219
55 57 8775
41 43 5894
18 37 451
50 55 8431
2 31 2938
32 63 6386
12 22 8281
10 46 2965
6 55 8211
10 36 1958
43 54 9767
10 61 3515
1 50 1173
29 33 4254
11 53 3091
1 72 9363
20 61 2450
16 66 3132
6 62 3387
4 14 6204
4 18 2160
42 54 6070
21 35 9199
19 33 9529
40 46 9046
16 55 3625
40 68 1600
27 55 7754
28 47 6074
13 63 6971
61 68 34
17 33 103
22 70 7025
5 9 8413
21 31 4433
28 62 4048
9 22 4898
25 29 2717
6 23 5509
25 26 4283
50 70 6668
61 65 9869
15 51 2491
24 61 1229
30 60 9948
16 59 3175
17 66 2638
26 60 3042
4 20 7834
22 65 6272
30 31 8441
13 67 749
32 42 9809
5 62 5180
6 71 1174
11 33 1850
23 43 8376
31 62 4573
3 70 3387
6 14 4240
28 39 1698
7 67 6676
13 70 9604
19 21 4207
29 44 1895
2 18 8858
10 14 5887
1 45 4705
13 66 2374
6 18 2725
24 68 2728
8 36 4111
12 49 9253
51 72 1734
66 72 6966
7 33 2999
14 17 6556
16 28 1174
41 71 8978
35 50 6915
9 72 4531
17 40 8826
11 34 3838
57 60 7629
47 51 2249
30 50 8366
16 25 6262
8 70 8335
15 65 8355
10 38 6611
23 39 4882
16 57 9026
59 69 2532
40 63 6218
44 60 985
3 31 1380
34 51 2883
35 45 907
3 55 9583
17 29 6062
53 70 5856
56 63 9060
20 26 829
12 67 4886
31 67 7271
56 67 9999
35 67 4330
24 57 4592
21 64 3221
10 23 3345
18 40 3076
28 52 8844
8 37 6004
5 51 2081
3 28 9708
1 14 7452
35 48 650
25 54 3426
40 48 12
35 41 4474
61 70 4458
39 44 5377
6 64 9419
69 71 4072
29 67 6174
18 24 4143
41 63 8841
33 47 5389
9 10 6191
38 59 7797
59 68 4941
18 69 5151
2 49 2550
36 41 9617
8 67 1050
64 71 9671
5 38 934
36 60 2244
21 53 221
21 59 5375
13 57 3713
22 54 7746
39 53 9833
49 63 4711
28 55 6577
5 14 4528
13 47 6387
3 63 2511
37 38 7858
38 50 7360
19 26 3178
4 12 3294
10 15 7329
55 72 7201
37 45 8014
13 20 6229
33 34 3094
60 64 4366
30 34 1049
10 31 3254
6 44 7120
50 61 4689
32 45 2231
54 72 5360
9 38 7224
38 67 9665
56 61 9083
6 48 8631
2 42 3752
36 57 4525
50 56 1565
23 41 3106
3 40 4307
20 64 6143
34 50 493
37 56 1698
63 72 6001
19 43 6204
35 69 8520
10 28 5887
4 56 367
32 46 9536
19 23 2983
31 46 2827
18 38 9309
49 71 3657
2 24 2559
55 66 7311
1 66 9879
4 35 786
17 55 7633
29 61 9843
43 56 690
48 61 3225
31 52 822
16 44 2936
48 55 5603
38 70 7759
2 43 8902
21 67 8857
3 14 1799
9 21 9586
26 31 6597
21 55 5464
5 66 5922
38 43 3480
27 58 3636
6 7 9697
2 52 4472
9 51 7365
9 65 2181
1 11 3498
13 21 748
31 61 3184
52 65 7654
4 44 4591
45 51 1666
37 61 1068
38 66 6315
38 40 2096
17 49 8229
41 68 9981
17 18 2385
5 35 3887
1 30 5637
4 68 8794
29 68 1731
7 46 5950
16 54 1986
59 71 8818
27 28 7622
1 40 483
21 34 3994
6 34 3931
18 66 5794
43 60 5630
28 60 9397
8 29 2422
20 29 1927
17 68 2001
4 28 1425
28 36 2405
2 57 5643
2 8 2452
34 61 5593
34 46 9
20 23 5320
14 51 2802
45 55 2437
31 57 6749
8 53 7218
33 51 8032
14 63 5726
55 56 3643
37 58 4418
36 46 3797
22 45 9486
3 7 9369
12 58 7961
7 12 198
5 24 1974
23 51 9976
27 54 2327
9 18 9552
22 31 7521
8 55 8616
40 41 5446
13 45 3938
6 46 2385
13 64 1568
32 40 1011
41 64 5608
20 59 6794
19 45 6421
8 57 6919
39 41 2295
2 60 3813
64 68 9224
3 13 5927
32 67 7258
10 22 9165
7 59 1412
13 49 2856
7 22 5975
30 71 545
17 38 7439
24 45 8524
44 63 7642
35 59 2824
7 60 2399
14 44 4441
28 30 8606
55 65 3003
50 67 2167
33 36 8028
19 44 5437
16 69 9879
16 58 7952
3 35 3661
22 67 5295
42 48 7991
9 39 5778
8 66 9151
21 61 7903
33 59 9083
53 71 4990
29 47 8720
53 62 4640
12 66 385
39 55 416
2 3 9344
23 47 989
47 55 5185
4 15 2720
39 67 4728
10 24 1734
9 11 2394
30 32 3521
49 56 4883
11 65 2759
3 17 3364
28 50 8090
1 49 7050
58 60 8543
29 70 6060
41 59 2584
40 66 3005
19 60 8382
38 51 6562
16 38 9343
8 25 8184
26 44 2442
44 54 6759
21 63 9848
24 56 8213
52 55 8457
1 68 8394
3 61 7583
64 70 6086
41 48 9925
40 50 3732
7 49 1570
13 22 8288
38 68 2916
5 32 9752
43 44 3951
10 63 5159
47 67 3247
1 22 9443
5 48 9712
2 64 2048
50 62 3240
67 72 733
21 42 9126
13 54 9763
61 71 6751
15 68 5868
56 59 1546
60 63 400
2 61 74
24 53 6061
42 55 1895
51 53 7918
4 8 6044
11 70 6923
15 17 3599
22 33 9799
15 29 5480
9 27 2572
19 40 1647
1 69 1875
26 39 6295
8 59 4079
39 72 8008
2 14 2392
29 71 8825
45 69 2447
36 64 4680
6 33 6082
48 57 2703
26 43 6569
33 56 3210
7 68 3145
54 61 1635
52 67 5612
25 46 7470
19 47 8643
24 31 5650
1 53 2327
9 44 3726
18 27 3847
13 28 8374
15 71 7009
3 23 8316
2 23 3485
18 48 8084
3 58 1633
61 63 4715
12 14 55
18 62 5208
54 69 1918
21 57 8436
32 37 4666
7 26 656
26 36 8019
49 50 3933
19 46 805
53 58 8758
37 49 3078
33 68 8773
22 25 5539
39 60 8568
67 70 3035
7 39 4708
35 54 521
25 39 1019
27 31 186
11 66 9678
11 50 1048
6 70 9725
16 61 8002
14 22 1096
29 34 9053
10 51 4179
16 70 4541
17 43 8849
1 39 5807
